Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
299.4,309.3,1485,47.1,209
302.5,312.0,1574,33.8,63
301.3,310.7,1594,34.1,172
303.6,312.6,1699,27.9,160
300.2,309.4,1527,37.0,194
299.4,309.2,1470,44.4,135
297.9,307.8,1303,59.3,75
299.4,309.4,1326,47.5,35
300.8,311.7,1426,45.5,16
299.5,310.8,1873,22.3,211
302.2,311.1,1630,34.6,94
297.4,308.7,1323,51.1,130
297.8,308.9,1530,37.6,106
300.0,309.3,1395,56.5,122
300.4,310.1,1503,42.2,196
303.5,312.9,1275,64.4,113
299.8,311.1,1588,38.0,183
301.2,311.6,1423,48.0,199
298.2,307.9,1544,31.4,192
298.4,309.6,1710,27.3,163
298.2,307.8,1355,59.4,115
297.5,308.9,1696,30.9,133
301.5,310.6,1447,41.9,140
300.3,311.8,2141,18.5,204
298.0,307.5,1387,45.5,166
296.9,307.8,1392,43.9,0
301.8,310.7,1523,43.3,60
298.2,309.1,1539,36.5,134
298.4,309.7,1419,41.3,159
303.9,313.2,1680,29.1,201
303.5,312.2,1511,37.1,27
297.7,308.2,1500,39.9,158
297.3,308.3,1471,38.2,37
301.1,309.8,1519,39.6,167
304.2,313.3,1668,35.7,180
295.6,306.2,1632,32.2,76
297.5,308.4,1723,27.3,67
301.1,311.3,1630,29.5,51
299.8,309.0,1614,30.8,100
300.2,310.4,1808,25.8,35
299.1,308.2,1319,60.3,36
299.8,309.8,1542,39.4,155
300.2,309.6,1528,35.1,44
302.0,309.7,1551,34.8,207
303.6,313.0,1593,31.6,52
303.5,312.3,1624,34.8,121
300.3,309.9,1518,36.4,0
300.4,311.8,1367,57.2,10
298.7,308.5,1444,54.2,62
302.3,311.6,1784,26.4,79
295.5,306.1,1488,40.7,31
303.0,311.2,1592,38.9,188
299.8,309.2,1491,47.5,216
300.3,311.1,1480,46.6,185
301.4,310.8,1389,52.7,125
300.8,309.4,1489,38.4,109
298.0,308.1,1339,51.6,197
301.7,311.0,1474,42.6,164
298.8,310.0,1530,38.3,53
302.3,311.7,1281,48.8,0
300.9,312.7,1416,43.8,112
300.9,311.0,1853,23.6,122
300.0,310.1,1762,28.0,202
297.5,308.4,1433,50.0,218
300.9,311.0,2003,20.2,138
300.7,309.5,1733,26.7,108
299.2,308.9,1447,39.6,22
300.2,309.6,1491,41.8,41
297.5,308.4,1441,44.5,4
301.4,310.6,1855,25.3,178
301.5,311.1,2055,16.8,105
297.6,308.7,1455,48.2,145
300.4,310.2,1431,43.2,0
301.8,309.5,1732,30.1,220
300.7,311.7,1532,40.0,0
300.8,310.7,1452,43.0,139
302.3,311.5,1530,42.3,21
299.3,309.0,1473,46.3,146
302.5,311.9,1532,38.8,96
297.5,308.6,1440,38.8,29
302.3,310.1,1388,49.9,48
298.3,309.4,1468,46.2,10
300.6,309.5,1516,39.0,142
298.0,308.2,1395,49.1,206
299.3,309.2,2280,15.4,207
301.4,310.6,1431,40.6,101
300.2,309.5,1343,50.2,98
298.5,309.4,1573,33.6,143
298.9,310.1,1750,25.0,156
299.7,309.3,1445,42.6,0
302.3,311.5,1384,50.8,13
296.2,306.8,1389,53.3,132
301.3,310.3,1313,55.6,127
298.3,309.5,1427,54.3,89
300.6,310.2,1378,47.3,71
301.9,310.8,1465,44.3,57
302.3,310.9,1587,36.6,20
297.8,307.6,1352,49.4,102
298.8,309.1,1368,49.1,117
303.5,312.7,1694,27.3,40
298.6,310.1,1439,49.9,17
300.6,310.2,1519,44.6,69
301.4,311.0,1533,45.8,125
298.0,308.7,1392,53.4,104
300.2,310.2,1378,43.9,193
300.9,311.5,1836,21.8,12
303.3,312.5,1968,20.6,130
302.6,311.6,1227,68.2,187
304.1,313.2,1410,42.4,155
300.1,309.7,1441,40.1,46
299.2,308.4,1396,48.7,13
295.8,306.4,1325,56.2,65
297.4,309.3,1622,35.0,123
298.8,310.0,1423,42.1,154
300.4,311.6,1518,36.4,53
298.4,308.9,1628,34.9,93
302.1,310.9,1477,41.4,184
300.1,311.4,1910,23.0,153
298.3,309.5,1543,49.9,199
301.3,310.9,1512,36.9,159
298.5,308.9,1500,40.3,207
298.2,308.3,1805,31.6,96
297.4,308.0,1440,42.4,190
300.4,311.4,1352,57.3,116
301.4,310.8,1770,24.1,112
298.5,308.2,1595,32.3,46
297.8,307.4,1438,43.6,141
299.8,310.9,1427,47.2,168
299.2,308.5,1526,37.3,135
295.8,306.6,1480,43.2,92
297.3,308.8,1499,44.2,134
304.0,313.0,1397,42.4,113
296.8,307.9,1409,44.3,145
301.0,309.7,1511,39.3,146
300.7,309.5,1479,43.6,240
298.8,308.8,1991,20.7,59
302.7,311.1,1297,60.7,125
301.9,311.0,1353,43.8,130
298.8,309.9,1525,39.7,77
301.8,310.9,1521,39.3,197
303.1,311.3,1494,42.7,221
298.4,308.0,1540,37.8,7
297.6,308.5,1848,23.7,37
297.1,308.5,1483,46.9,203
299.9,309.5,1372,56.2,133
301.9,310.7,1480,47.1,68
298.0,307.6,1385,45.0,158
301.5,310.7,1618,35.5,218
300.2,311.6,1375,56.9,155
300.7,310.8,1452,47.9,77
299.2,310.8,1761,30.4,180
298.1,308.0,1626,36.5,83
303.7,312.9,1566,32.6,9
297.7,309.0,1538,43.2,30
297.6,307.2,1486,40.6,42
302.3,311.1,1543,37.5,73
298.0,308.7,1462,48.2,204
301.3,311.1,1581,30.9,31
298.8,309.6,1613,27.7,143
298.0,307.3,1424,46.5,185
296.9,308.0,1641,33.3,67
299.8,310.5,1375,53.9,110
297.7,307.2,1372,52.8,33
301.0,312.2,1602,35.9,67
297.4,308.5,1761,27.2,76
300.4,311.2,1705,28.7,20
300.8,312.1,1527,35.1,164
298.1,308.2,1521,39.3,151
300.7,310.5,1863,22.2,111
302.0,310.6,1535,38.6,34
297.0,308.4,1305,54.6,168
299.3,310.7,1440,45.5,146
300.3,310.5,1522,39.1,217
297.0,308.1,1455,43.5,122
300.1,311.3,1470,45.2,40
302.5,312.0,1495,38.8,186
297.3,308.6,1446,50.1,144
300.0,311.5,1591,32.0,79
300.8,311.4,1732,26.9,45
300.6,312.0,1490,42.2,3
297.8,309.7,1935,22.1,171
297.4,308.3,1632,33.5,39
297.8,307.8,1543,43.7,8
303.6,311.7,1546,38.5,64
299.3,310.5,1281,59.8,15
297.0,307.6,1680,35.8,20
301.0,310.9,1740,28.9,129
299.0,308.3,1441,44.0,48
297.5,308.9,1596,30.7,5
300.5,311.4,1556,45.3,58
300.8,310.5,1409,50.6,141
301.8,310.7,1547,41.7,72
298.6,310.2,1328,50.5,12
297.5,308.5,1671,28.0,158
297.8,308.8,1621,36.1,68
298.7,310.3,1451,40.0,86
297.5,308.1,1480,42.4,112
300.1,310.1,1501,39.3,195
298.5,309.4,1418,45.1,148
298.7,308.4,1507,45.7,192
300.7,309.5,1352,44.0,126
298.6,309.6,1635,29.7,9
298.9,309.8,1396,49.0,13
299.2,308.4,1529,43.0,50
302.4,310.2,1578,31.2,139
300.9,309.7,1394,48.8,192
302.5,312.1,1534,38.6,3
297.4,308.4,1394,50.1,213
297.9,308.0,1954,21.1,42
296.6,307.3,1474,40.0,158
303.5,312.8,1524,39.4,96
298.4,308.2,1478,43.5,206
302.1,310.1,1844,24.6,171
300.3,309.3,1345,53.5,192
303.6,312.5,1375,54.0,186
301.4,310.4,1610,38.6,16
299.0,310.1,1886,21.2,13
300.1,309.2,1687,27.7,95
301.6,310.6,1222,70.0,62
302.0,310.6,1325,55.3,192
298.8,310.3,1708,27.1,78
299.6,310.9,1716,28.5,117
303.5,311.7,1584,32.7,143
301.5,310.8,1785,25.5,120
303.3,311.3,1350,48.1,32
296.9,307.8,1549,37.8,104
296.2,307.2,1633,31.1,0
298.2,308.4,1512,34.9,181
298.4,308.0,1416,38.2,198
301.0,311.0,1634,31.2,182
297.4,308.6,1461,40.1,126
297.4,308.5,1477,40.7,74
295.7,306.3,1347,50.4,46
303.8,312.9,1815,27.8,66
296.7,307.4,1535,34.6,114
304.3,313.4,1624,32.1,53
299.8,310.8,1553,32.2,161
301.5,310.7,1942,20.5,155
302.1,311.2,1598,37.9,148
301.1,310.7,1367,43.4,111
298.9,308.8,1621,32.7,75
299.7,309.2,1456,40.6,182
298.2,307.8,1528,31.1,194
300.2,309.4,1558,38.3,51
299.0,310.2,1372,48.0,174
298.9,310.6,1387,52.7,2
302.4,311.1,1443,51.8,178
299.8,309.2,1372,58.2,65
298.9,309.6,1567,34.5,204
301.5,310.6,1453,44.0,208
304.2,313.5,1627,32.2,91
302.2,310.9,1415,48.4,185
298.7,310.2,1566,33.1,68
301.8,309.6,1432,43.7,138
301.1,312.3,1852,25.9,131
299.0,310.0,1341,58.9,126
301.5,311.1,1458,41.4,123
301.3,310.9,1509,41.7,16
301.5,310.4,1425,54.4,7
297.5,308.7,1407,42.5,145
300.7,310.8,1619,34.9,57
299.3,309.3,1528,37.8,45
296.9,307.9,1547,32.6,79
302.6,311.9,1453,39.1,84
298.6,310.1,1721,27.2,5
302.5,310.3,1551,37.3,168
303.6,312.4,1480,50.7,2
301.6,311.0,1431,42.3,129
297.4,308.4,1441,46.8,116
296.7,307.4,1661,34.2,109
297.1,308.4,1654,31.4,171
304.2,313.6,1469,40.0,154
302.0,310.8,1615,29.0,235
297.6,308.7,1319,50.9,141
302.4,311.9,1398,50.1,188
302.0,311.2,1558,39.1,179
300.0,309.0,1454,51.7,2
301.0,311.1,1420,47.4,167
304.1,313.3,1725,28.3,177
303.0,312.3,1533,38.5,134
302.0,311.1,1406,50.5,187
298.9,308.7,1729,26.6,73
300.7,309.5,2007,19.7,2
301.6,310.6,1506,43.4,222
302.6,312.0,1657,29.3,37
298.8,308.6,1511,36.1,157
300.2,309.7,1421,44.6,17
303.4,312.9,1389,54.1,109
298.4,309.1,1417,40.6,121
301.0,310.1,1454,44.1,217
296.6,307.4,1504,45.8,58
301.4,310.5,1380,48.4,131
296.0,306.7,1917,21.0,127
300.4,311.3,1495,51.2,175
297.3,308.3,1301,39.6,5
297.9,307.6,1609,30.3,64
297.4,308.3,1550,47.8,18
299.1,308.6,1555,36.6,104
298.0,308.6,1430,57.0,43
301.7,310.5,1724,33.0,171
303.3,311.4,1511,43.4,65
303.5,311.6,1465,48.7,60
298.8,309.6,1692,31.9,167
301.6,310.6,1418,43.9,129
298.8,310.0,1484,44.9,80
297.8,309.3,2015,20.1,161
301.4,311.1,1800,26.0,135
298.8,308.6,1631,32.4,38
300.3,309.6,1435,45.4,181
303.5,311.7,1620,31.0,141
298.8,309.7,1453,47.7,101
301.7,309.8,1284,68.2,111
302.4,310.4,1463,42.2,139
298.5,309.5,1547,33.1,68
297.3,308.4,1513,40.5,25
300.2,309.5,1642,28.8,92
301.3,311.0,1418,41.9,208
300.2,311.4,1331,49.8,143
296.2,307.0,2119,18.3,159
302.4,311.5,1505,37.9,79
297.8,309.7,1547,37.3,25
298.2,308.3,1639,33.3,191
303.8,313.2,1381,52.4,140
304.1,313.2,1586,34.6,139
302.5,311.0,1563,35.6,190
303.4,311.8,1341,47.0,210
297.7,308.2,1489,43.0,151
299.7,309.2,1412,45.4,147
299.8,309.7,1457,51.9,89
298.9,308.7,1504,41.8,165
300.7,310.6,1616,29.6,47
299.3,309.1,1388,45.5,123
301.3,310.7,1761,24.3,174
296.9,307.7,2008,17.5,3
300.1,309.2,1441,42.9,148
301.3,310.6,1440,53.8,90
302.0,310.6,1392,50.0,84
298.5,309.0,1531,30.8,212
297.5,308.8,1530,37.8,157
297.3,308.7,1569,33.9,93
297.5,309.5,1553,42.4,60
299.1,308.8,1413,42.1,86
302.1,310.1,1543,35.8,164
301.0,310.9,1296,54.9,69
302.0,310.9,1352,55.5,59
298.3,308.4,1486,44.2,196
298.2,308.2,1469,43.0,88
300.4,311.8,1405,47.9,58
303.8,312.7,1488,41.3,175
298.2,307.5,1470,51.3,180
304.3,313.5,1802,25.4,170
300.6,310.4,1556,37.7,122
296.9,307.5,1332,51.1,121
300.5,311.4,1400,45.1,29
298.8,308.9,1461,47.9,206
298.8,309.7,1499,40.3,154
299.3,308.5,1304,60.6,8
297.9,307.3,1663,28.7,7
300.8,311.3,1498,40.2,73
298.1,307.9,1446,42.8,121
302.4,311.9,1422,46.4,194
297.9,309.0,1970,21.6,37
